Id,SalePrice
1461,116478
1462,167415
1463,142857
1464,163617
1465,217336
1466,159552
1467,155230
1468,152694
1469,192389
1470,100611
1471,197025
1472,125203
1473,112710
1474,154732
1475,150880
1476,356198
1477,248035
1478,309016
1479,285062
1480,527633
1481,307902
1482,227349
1483,166997
1484,176114
1485,156220
1486,191631
1487,323484
1488,254448
1489,182668
1490,179476
1491,187218
1492,118232
1493,169918
1494,284766
1495,286184
1496,209097
1497,188659
1498,157048
1499,157048
1500,137455
1501,153394
1502,149655
1503,245566
1504,234851
1505,209516
1506,215017
1507,225039
1508,189383
1509,157333
1510,138266
1511,136684
1512,158907
1513,155949
1514,177225
1515,187055
1516,156142
1517,149681
1518,166561
1519,208262
1520,132243
1521,136479
1522,175303
1523,112099
1524,121235
1525,121396
1526,122372
1527,96153
1528,144213
1529,134378
1530,173037
1531,124451
1532,119228
1533,146458
1534,145622
1535,146401
1536,131572
1537,71113
1538,215713
1539,226039
1540,165059
1541,151059
1542,144254
1543,222674
1544,94889
1545,133991
1546,135114
1547,133409
1548,150413
1549,111255
1550,139397
1551,148876
1552,133943
1553,156233
1554,142762
1555,162548
1556,121324
1557,143542
1558,126434
1559,125711
1560,142343
1561,161859
1562,115860
1563,115008
1564,146491
1565,129380
1566,205485
1567,92339
1568,189077
1569,107960
1570,133688
1571,115876
1572,134176
1573,211201
1574,141294
1575,203420
1576,173203
1577,183034
1578,147879
1579,118280
1580,190968
1581,124721
1582,115701
1583,308210
1584,220856
1585,131597
1586,66408
1587,106097
1588,135797
1589,103682
1590,145914
1591,104617
1592,136517
1593,132125
1594,130123
1595,143101
1596,250215
1597,169178
1598,169660
1599,189807
1600,207868
1601,62827
1602,133774
1603,99472
1604,257831
1605,243327
1606,162148
1607,234864
1608,194292
1609,182302
1610,119609
1611,134125
1612,152670
1613,146238
1614,119766
1615,98204
1616,98204
1617,98204
1618,115312
1619,113238
1620,189002
1621,121056
1622,135252
1623,274192
1624,181624
1625,133855
1626,176448
1627,164528
1628,265457
1629,167040
1630,375657
1631,236590
1632,263446
1633,156550
1634,166022
1635,151784
1636,155832
1637,162098
1638,207596
1639,187514
1640,257190
1641,176862
1642,203180
1643,241161
1644,232406
1645,167984
1646,150486
1647,179671
1648,134714
1649,126019
1650,99709
1651,99709
1652,125203
1653,125203
1654,156627
1655,168437
1656,154732
1657,156627
1658,154732
1659,150880
1660,123038
1661,417804
1662,370944
1663,363053
1664,574895
1665,314949
1666,279412
1667,318097
1668,315755
1669,282426
1670,323886
1671,239590
1672,450679
1673,278613
1674,255368
1675,169863
1676,165499
1677,195555
1678,530341
1679,344429
1680,339163
1681,273442
1682,269792
1683,200589
1684,173185
1685,152110
1686,182850
1687,156220
1688,187427
1689,184692
1690,176947
1691,166867
1692,238701
1693,156220
1694,154862
1695,158544
1696,241381
1697,158544
1698,328268
1699,318648
1700,220272
1701,272349
1702,267641
1703,259876
1704,268446
1705,233960
1706,455865
1707,203726
1708,200288
1709,284096
1710,232183
1711,227515
1712,287066
1713,227583
1714,216011
1715,186083
1716,182668
1717,175762
1718,153683
1719,195109
1720,244095
1721,173403
1722,130337
1723,130337
1724,205158
1725,215672
1726,164793
1727,167667
1728,178157
1729,146135
1730,141387
1731,121883
1732,115008
1733,115008
1734,124465
1735,117804
1736,117804
1737,313814
1738,198679
1739,303752
1740,204214
1741,157221
1742,153394
1743,171493
1744,267373
1745,237204
1746,242864
1747,204614
1748,215310
1749,144007
1750,158210
1751,225054
1752,115008
1753,163587
1754,225284
1755,163225
1756,101217
1757,115008
1758,118538
1759,150862
1760,143987
1761,142481
1762,156489
1763,173632
1764,120669
1765,200146
1766,178134
1767,188370
1768,133095
1769,193103
1770,141148
1771,136206
1772,149046
1773,117969
1774,189899
1775,146474
1776,116187
1777,110993
1778,125034
1779,102677
1780,175249
1781,136070
1782,83385
1783,125102
1784,93661
1785,127284
1786,165255
1787,177020
